timestamp,open,high,low,close
2024-01-03 09:15:00,25000,25003,24997,25000
2024-01-03 09:16:00,25004,25007,25001,25004
2024-01-03 09:17:00,25008,25011,25005,25008
2024-01-03 09:18:00,25012,25015,25009,25012
2024-01-03 09:19:00,25016,25019,25013,25016
2024-01-03 09:20:00,25020,25023,25017,25020
2024-01-03 09:21:00,25024,25027,25021,25024
2024-01-03 09:22:00,25028,25031,25025,25028
2024-01-03 09:23:00,25032,25035,25029,25032
2024-01-03 09:24:00,25036,25039,25033,25036
2024-01-03 09:25:00,25040,25043,25037,25040
2024-01-03 09:26:00,25044,25047,25041,25044
2024-01-03 09:27:00,25048,25051,25045,25048
2024-01-03 09:28:00,25052,25055,25049,25052
2024-01-03 09:29:00,25056,25059,25053,25056
2024-01-03 09:30:00,25060,25063,25057,25060
2024-01-03 09:31:00,25064,25067,25061,25064
2024-01-03 09:32:00,25068,25071,25065,25068
2024-01-03 09:33:00,25072,25075,25069,25072
2024-01-03 09:34:00,25076,25079,25073,25076
2024-01-03 09:35:00,25080,25083,25077,25080
2024-01-03 09:36:00,25084,25087,25081,25084
2024-01-03 09:37:00,25088,25091,25085,25088
2024-01-03 09:38:00,25092,25095,25089,25092
2024-01-03 09:39:00,25096,25099,25093,25096
2024-01-03 09:40:00,25100,25103,25097,25100
2024-01-03 09:41:00,25104,25107,25101,25104
2024-01-03 09:42:00,25108,25111,25105,25108
2024-01-03 09:43:00,25112,25115,25109,25112
2024-01-03 09:44:00,25116,25119,25113,25116
2024-01-03 09:45:00,25120,25123,25117,25120
2024-01-03 09:46:00,25124,25127,25121,25124
2024-01-03 09:47:00,25128,25131,25125,25128
2024-01-03 09:48:00,25132,25135,25129,25132
2024-01-03 09:49:00,25136,25139,25133,25136
2024-01-03 09:50:00,25140,25143,25137,25140
2024-01-03 09:51:00,25144,25147,25141,25144
2024-01-03 09:52:00,25148,25151,25145,25148
2024-01-03 09:53:00,25152,25155,25149,25152
2024-01-03 09:54:00,25156,25159,25153,25156
2024-01-03 09:55:00,25160,25163,25157,25160
2024-01-03 09:56:00,25164,25167,25161,25164
2024-01-03 09:57:00,25168,25171,25165,25168
2024-01-03 09:58:00,25172,25175,25169,25172
2024-01-03 09:59:00,25176,25179,25173,25176
2024-01-03 10:00:00,25180,25183,25177,25180
2024-01-03 10:01:00,25184,25187,25181,25184
2024-01-03 10:02:00,25188,25191,25185,25188
2024-01-03 10:03:00,25192,25195,25189,25192
2024-01-03 10:04:00,25196,25199,25193,25196
2024-01-03 10:05:00,25200,25203,25197,25200
2024-01-03 10:06:00,25204,25207,25201,25204
2024-01-03 10:07:00,25208,25211,25205,25208
2024-01-03 10:08:00,25212,25215,25209,25212
2024-01-03 10:09:00,25216,25219,25213,25216
2024-01-03 10:10:00,25220,25223,25217,25220
2024-01-03 10:11:00,25224,25227,25221,25224
2024-01-03 10:12:00,25228,25231,25225,25228
2024-01-03 10:13:00,25232,25235,25229,25232
2024-01-03 10:14:00,25236,25239,25233,25236
2024-01-03 10:15:00,25240,25243,25237,25240
2024-01-03 10:16:00,25244,25247,25241,25244
2024-01-03 10:17:00,25248,25251,25245,25248
2024-01-03 10:18:00,25252,25255,25249,25252
2024-01-03 10:19:00,25256,25259,25253,25256
2024-01-03 10:20:00,25260,25263,25257,25260
2024-01-03 10:21:00,25264,25267,25261,25264
2024-01-03 10:22:00,25268,25271,25265,25268
2024-01-03 10:23:00,25272,25275,25269,25272
2024-01-03 10:24:00,25276,25279,25273,25276
2024-01-03 10:25:00,25280,25283,25277,25280
2024-01-03 10:26:00,25284,25287,25281,25284
2024-01-03 10:27:00,25288,25291,25285,25288
2024-01-03 10:28:00,25292,25295,25289,25292
2024-01-03 10:29:00,25296,25299,25293,25296
2024-01-03 10:30:00,25300,25303,25297,25300
2024-01-03 10:31:00,25304,25307,25301,25304
2024-01-03 10:32:00,25308,25311,25305,25308
2024-01-03 10:33:00,25312,25315,25309,25312
2024-01-03 10:34:00,25316,25319,25313,25316
2024-01-03 10:35:00,25320,25323,25317,25320
2024-01-03 10:36:00,25324,25327,25321,25324
2024-01-03 10:37:00,25328,25331,25325,25328
2024-01-03 10:38:00,25332,25335,25329,25332
2024-01-03 10:39:00,25336,25339,25333,25336
2024-01-03 10:40:00,25340,25343,25337,25340
2024-01-03 10:41:00,25344,25347,25341,25344
2024-01-03 10:42:00,25348,25351,25345,25348
2024-01-03 10:43:00,25352,25355,25349,25352
2024-01-03 10:44:00,25356,25359,25353,25356
2024-01-03 10:45:00,25360,25363,25357,25360
2024-01-03 10:46:00,25364,25367,25361,25364
2024-01-03 10:47:00,25368,25371,25365,25368
2024-01-03 10:48:00,25372,25375,25369,25372
2024-01-03 10:49:00,25376,25379,25373,25376
2024-01-03 10:50:00,25380,25383,25377,25380
2024-01-03 10:51:00,25384,25387,25381,25384
2024-01-03 10:52:00,25388,25391,25385,25388
2024-01-03 10:53:00,25392,25395,25389,25392
2024-01-03 10:54:00,25396,25399,25393,25396
2024-01-03 10:55:00,25400,25403,25397,25400
2024-01-03 10:56:00,25404,25407,25401,25404
2024-01-03 10:57:00,25408,25411,25405,25408
2024-01-03 10:58:00,25412,25415,25409,25412
2024-01-03 10:59:00,25416,25419,25413,25416
2024-01-03 11:00:00,25420,25423,25417,25420
2024-01-03 11:01:00,25424,25427,25421,25424
2024-01-03 11:02:00,25428,25431,25425,25428
2024-01-03 11:03:00,25432,25435,25429,25432
2024-01-03 11:04:00,25436,25439,25433,25436
2024-01-03 11:05:00,25440,25443,25437,25440
2024-01-03 11:06:00,25444,25447,25441,25444
2024-01-03 11:07:00,25448,25451,25445,25448
2024-01-03 11:08:00,25452,25455,25449,25452
2024-01-03 11:09:00,25456,25459,25453,25456
2024-01-03 11:10:00,25460,25463,25457,25460
2024-01-03 11:11:00,25464,25467,25461,25464
2024-01-03 11:12:00,25468,25471,25465,25468
2024-01-03 11:13:00,25472,25475,25469,25472
2024-01-03 11:14:00,25476,25479,25473,25476
2024-01-03 11:15:00,25480,25483,25477,25480
2024-01-03 11:16:00,25484,25487,25481,25484
2024-01-03 11:17:00,25488,25491,25485,25488
2024-01-03 11:18:00,25492,25495,25489,25492
2024-01-03 11:19:00,25496,25499,25493,25496
2024-01-03 11:20:00,25500,25503,25497,25500
2024-01-03 11:21:00,25504,25507,25501,25504
2024-01-03 11:22:00,25508,25511,25505,25508
2024-01-03 11:23:00,25512,25515,25509,25512
2024-01-03 11:24:00,25516,25519,25513,25516
2024-01-03 11:25:00,25520,25523,25517,25520
2024-01-03 11:26:00,25524,25527,25521,25524
2024-01-03 11:27:00,25528,25531,25525,25528
2024-01-03 11:28:00,25532,25535,25529,25532
2024-01-03 11:29:00,25536,25539,25533,25536
2024-01-03 11:30:00,25540,25543,25537,25540
2024-01-03 11:31:00,25544,25547,25541,25544
2024-01-03 11:32:00,25548,25551,25545,25548
2024-01-03 11:33:00,25552,25555,25549,25552
2024-01-03 11:34:00,25556,25559,25553,25556
2024-01-03 11:35:00,25560,25563,25557,25560
